# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 103037 108505 31530 96115
-1.09390593299 -2499.77032664 0.515309172263 96203 108449 48179 127256
-2.0690364401 -1902.21139484 0.870493456312 92018 108278 54521 143825
-3.04266100464 -1822.46048744 0.506540544018 87674 107773 55284 149628
-4.03883939299 -1814.96532541 0.394055358555 81460 107502 53144 150090
-5.07249747548 -1814.04092261 0.0201182315992 74982 107654 58037 148171
-6.01703927902 -1812.51315903 0.364769240667 71870 107790 59880 153168
-6.96306905194 -1809.42170063 0.903476925197 70675 108154 60375 156449
-7.92053349952 -1804.39590204 0.420836983162 68073 108315 63070 156064
-8.83679599173 -1797.67412918 0.311312748023 66522 108480 57541 158896
-9.85077474352 -1788.19132239 0.479449057354 63851 108170 62177 153083
-10.7627216821 -1778.80068089 0.576767023475 60312 108096 60971 157599
-11.7179216258 -1769.16644427 0.910691340506 57479 108240 64226 156511
-12.6204389818 -1760.96449355 0.839615858441 54640 108098 57737 163851
-13.658723204 -1752.95391816 0.628876663008 50614 107925 21089 160734
-15.5077212885 -1743.90028249 0.550248607933 43284 107122 12031 125156
-17.5208456266 -1737.54677086 0.913711429686 38265 106083 15316 109547
-19.2636886171 -1735.72550091 0.472216451208 35966 106168 57488 108845
-19.9502898614 -1735.44191191 0.409531257354 35188 106413 87678 153645
-20.553051406 -1735.25574754 0.159315158218 35067 106404 100504 184301
-21.1917969823 -1735.10023638 0.871993189153 35362 106248 111929 200363
-21.8055442617 -1734.9667585 0.750115270784 36714 106067 110615 212787
-22.4852158347 -1734.63823679 0.927708453411 39932 106061 138531 213853
-22.9570653074 -1734.0794529 0.840070172393 40890 106101 162268 240825
-23.3873214023 -1733.35078959 0.813478835159 41509 106213 159803 264175
-23.9179566877 -1732.08074276 0.628772273904 42477 106648 173903 262421
-24.3614198401 -1730.65684391 0.943088099263 43357 107073 178141 276109
-24.8291001953 -1729.02646683 0.323434605252 44309 107535 186568 275933
-25.2517587499 -1727.69052443 0.240650355861 44077 107912 203387 281822
-25.6109492688 -1726.61239857 0.956296427163 42481 108058 190790 298773
-26.0864163684 -1725.62572891 0.236804182669 40588 108461 177992 289389
-26.598772042 -1724.59856565 0.502364688792 40287 108954 46069 275473
-28.309040964 -1723.95854942 0.162604838919 36781 105257 44870 139995
-29.428572652 -1723.31897393 0.628786765552 29885 90389 58829 126507
-30.2231680042 -1722.74374363 0.919517273797 30497 90715 64984 139108
-31.0113520316 -1722.05356386 0.564478992604 31175 90825 74200 143188
-31.7049455599 -1721.38357648 0.32616079234 30956 90678 81235 152222
-32.3696816957 -1720.70259679 0.897532992947 30866 90642 65965 159211
-33.2633768473 -1719.84760034 0.722607972105 30959 90648 49071 143892
-34.3296085975 -1719.17115668 0.65493586263 29941 91122 49315 128113
-35.2902934419 -1718.45835158 0.489658899074 29699 91299 55750 128480
-36.145902682 -1717.87956864 0.403545372994 30458 91526 63292 137935
-36.9503539488 -1717.27435401 0.414984066146 31640 91985 84571 142584
-37.5205366729 -1716.82566528 0.0544143420746 31366 92234 96340 164161
-38.0948681844 -1716.35219537 0.28310211663 31451 92325 108319 175978
-38.6220723225 -1715.91879773 0.0546471284211 31690 92504 106335 189230
-39.2320082311 -1715.37897857 0.458572012373 31778 92688 106484 189545
-39.8421388342 -1714.84868135 0.260420982755 31918 92827 86545 188108
-40.6379380541 -1714.20758138 0.390184494707 31690 92886 80812 166780
-41.3886074021 -1713.6105351 0.345644743852 31255 93109 74563 161338
-42.1832197462 -1712.93550215 0.67461303352 30780 93270 68773 155500
-43.0184086494 -1712.26677599 0.90374101464 30763 93233 67904 149306
-43.8291464819 -1711.59193609 0.896835585072 30406 93132 65380 148396
-44.6686065393 -1710.89872421 0.658446475113 29882 93024 56756 145752
-45.6184428991 -1710.27982947 0.823628085039 30268 93128 53951 137234
-46.5602580962 -1709.5927335 0.238654724588 30303 93512 53918 134823
-47.4871590863 -1708.92837878 0.776310490304 30275 93543 50593 134807
-48.4697475354 -1708.19274357 0.360701669672 30046 93455 49868 131402
-49.442684931 -1707.47177484 0.103140274007 29897 93211 45902 130414
