# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 96983 102264 32410 88710
-1.00563155686 -2620.62271502 0.364680655807 91166 102321 43666 122028
-2.02936772638 -1907.77634498 0.463593937634 87130 102082 46301 133082
-3.07769990575 -1821.60817737 0.68224040911 83504 102315 50269 135990
-4.07350773567 -1814.89837521 0.616464885797 77615 102101 41028 139705
-5.2676340813 -1813.82852371 0.995581939576 70492 101936 44866 130319
-6.32485949792 -1811.83765466 0.762966605634 67886 102255 54992 134473
-7.23212174425 -1808.64217822 0.103297224709 65965 102350 49947 145149
-8.29058913628 -1802.77984028 0.0290570132431 64002 102176 45768 139500
-9.38997434759 -1793.98877829 0.695455537808 61684 102466 50858 135564
-10.372878402 -1785.11982872 0.258048268778 58864 102160 54665 140345
-11.3227074913 -1776.06151098 0.141785274975 56155 102039 51097 144220
-12.3556642902 -1767.15533931 0.17238222774 52819 101986 48116 141392
-13.4235934481 -1759.28766066 0.382701010125 48705 101774 46902 138945
-14.4983719493 -1752.10353719 0.393615728185 45818 101582 44173 138645
-15.6228653618 -1746.38229773 0.623279877589 43829 101186 49225 132700
-16.6156392541 -1742.61008831 0.584652430505 39823 100316 62559 136903
-17.4239640908 -1740.25086016 0.731811836194 38708 100179 65362 150080
-18.2736222098 -1738.37547709 0.551892640763 37189 100094 49589 152761
-19.3834175559 -1737.11320557 0.208411092286 33797 100285 46826 137215
-20.4486537778 -1736.13277291 0.0231261092007 32006 100221 46720 134391
-21.4977222782 -1735.55595235 0.57319306471 31695 100045 58410 134051
-22.3488788487 -1735.24058229 0.692339973767 32660 99700 85521 145441
-22.9262003407 -1735.07878138 0.758681974874 33220 99761 113896 172643
-23.3891549479 -1734.97495914 0.40158938448 33630 99786 139092 200988
-23.8005820837 -1734.88908715 0.79074764702 34763 99965 137396 231086
-24.3513446842 -1734.39441059 0.134620181736 36379 100171 130465 226799
-24.9339516545 -1733.52076402 0.723171105612 37335 99778 131957 218620
-25.4720893781 -1732.52382339 0.846899475129 38054 99400 133554 221753
-26.0118732578 -1731.41488722 0.159555888012 37886 98777 143675 221920
-26.4829847172 -1730.46357705 0.538199906818 38379 98499 147340 229506
-26.9609955089 -1729.45668658 0.807320063988 38556 98079 145469 232766
-27.4641557963 -1728.42669597 0.460587497361 38296 97369 127148 230884
-28.0875407264 -1727.25260804 0.752858899738 37838 96678 112259 211185
-28.7464674478 -1726.21869386 0.498869175696 37129 95908 109734 195490
-29.3564255135 -1725.41450685 0.278792166756 36435 95473 105881 192480
-29.9857763815 -1724.71668735 0.670842882955 36560 95545 115892 188814
-30.5130088082 -1724.20933322 0.0435101885678 36290 95788 92550 199899
-31.3019315113 -1723.69634998 0.0307576160595 35945 96241 97180 177548
-31.9383663957 -1723.21294634 0.769146055992 36471 96706 104428 183743
-32.5386431404 -1722.78795752 0.440368233235 36572 97081 71064 188827
-33.5180500413 -1722.02941002 0.179889725733 36086 97663 72348 156053
-34.3104954208 -1721.47692452 0.0584105339888 35843 98080 83500 157755
-34.9816082957 -1721.00964304 0.231332825378 35502 98388 82034 169185
-35.731307075 -1720.5039894 0.945479312176 35821 98702 74506 168113
-36.56329561 -1719.90853846 0.0887250998621 35390 98915 73748 160714
-37.3644594096 -1719.29908337 0.041164325166 35921 99200 75606 160505
-38.1418160652 -1718.70462609 0.149048354565 35326 98980 74564 161928
-38.9396645136 -1718.04431555 0.176450593537 34184 98335 80061 160882
-39.6668014518 -1717.41376207 0.60798905826 34545 97583 86882 164945
-40.3410195786 -1716.81913952 0.522578426426 34422 97079 105802 171293
-40.8660267498 -1716.34643171 0.40438391055 34746 96940 114286 190069
-41.4123674319 -1715.83209642 0.0160262593347 34867 96838 109882 198445
-42.0346820898 -1715.25175456 0.703768942389 35174 96880 111539 194089
-42.6228197924 -1714.60562816 0.98122104035 35364 96686 120724 195511
-43.1431642712 -1714.03012872 0.0409985391924 34959 96533 128557 204621
-43.6455521436 -1713.49384143 0.983159718044 34897 96374 126347 212257
-44.1977638554 -1712.91644486 0.354690823172 34837 96208 133432 209869
-44.6880069389 -1712.44340086 0.329420225025 34535 96221 92281 217567
-45.5569071003 -1711.83761151 0.997671735577 33382 96446 87176 177288
-46.2926164818 -1711.21396676 0.0710854669443 33442 96467 78941 170989
-47.0870190706 -1710.57478171 0.277392081879 33961 96495 85855 162799
-47.7605234733 -1710.06349811 0.390831954404 33915 96556 89218 169760
-48.4359575836 -1709.56474478 0.94565201616 34081 96548 87305 173116
-49.1489297554 -1709.06951373 0.909778028812 33227 96675 72574 171289
-50.0215439998 -1708.49045266 0.453606446123 33474 96750 63083 156642
-50.9408994425 -1707.91803073 0.0135527161143 33219 96840 54269 147209
-51.9390505553 -1707.2201077 0.397807065299 33245 96881 60398 138512
-52.7889739073 -1706.61552446 0.176506024119 32847 96929 64962 144642
-53.6116522965 -1706.01181656 0.833030642764 33281 97097 70442 149389
-54.3897139954 -1705.41088269 0.219458999681 32770 97338 62848 155100
-55.3036433139 -1704.80982883 0.290297052574 32395 97547 60264 147750
-56.2121907964 -1704.15643638 0.668587595344 31964 97716 70510 145286
-56.9648582982 -1703.61629367 0.129440379446 32143 97865 77334 155664
-57.6944150865 -1703.09368386 0.651397722069 32142 98060 81084 162784
-58.4203778935 -1702.57714164 0.171449171637 31915 98229 74818 166573
-59.2403421919 -1702.00382034 0.508681257075 32035 98343 77087 160517
-60.0000715824 -1701.48287806 0.148492944697 32511 98420 79756 162836
-60.7414482728 -1700.95798198 0.157845156055 31807 98537 70799 165633
-61.6065055158 -1700.36212799 0.542682164277 31499 98686 67469 156775
-62.4662099659 -1699.78100746 0.975301894042 31394 98759 63985 153535
-63.3550958063 -1699.17688071 0.454215655777 31685 99130 62331 150442
-64.2494542833 -1698.56327525 0.276838413336 31245 99120 61748 148786
-65.1424503159 -1697.95082981 0.871668088683 30800 99094 56757 148160
-66.1066942902 -1697.29053001 0.823356154713 30964 99349 56153 143408
-67.0517377859 -1696.65935876 0.306128722564 31250 99721 55982 144044
-68.0033619209 -1696.01307365 0.352570628064 30836 99801 66523 143084
-68.7951772011 -1695.49556389 0.602970594328 31201 99950 73491 154718
-69.5657723151 -1694.95323588 0.199991596849 31861 99840 77943 168319
-70.3577282911 -1694.47511391 0.240231501247 31376 100206 85090 171089
-71.0838257026 -1693.97885764 0.735011327414 32096 100475 68973 178243
-72.0382454935 -1693.38317173 0.887059833538 30662 100711 74242 161457
-72.8374399815 -1692.86806875 0.862555277743 30147 100949 71239 167606
-73.7074557012 -1692.30824504 0.38970806908 29733 101253 76024 162640
-74.491545176 -1691.80995611 0.841125971298 29967 101658 89255 165022
-75.1413108611 -1691.41337223 0.51797735595 30065 101908 88883 178485
-75.8651732017 -1690.95378202 0.336870693955 29820 102190 95002 178428
-76.5271075213 -1690.55201204 0.364471209782 29800 102335 101367 184630
-77.159493015 -1690.15950475 0.304500462191 29735 102703 99929 191419
-77.8378313072 -1689.74444128 0.787890788882 29651 103004 0 0
