# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 25709 27148 4876 17247
-1.11338605375 -311.395639477 0.463927790079 24021 27050 6807 19770
-2.14575380775 -192.844870277 0.312095314209 22473 27021 6473 21911
-3.25441940948 -182.921138538 0.759407892095 21019 27017 6001 20839
-4.37189738113 -180.912062304 0.320613899837 19761 26968 7200 20365
-5.39174802771 -180.465259107 0.042094671339 19196 27031 7541 21699
-6.42095867678 -180.326045158 0.142843280131 18585 27083 8656 23198
-7.41331521142 -180.287988492 0.675561738852 17154 27076 8229 28175
-8.54174457201 -180.271057629 0.83276392347 14221 26764 8110 29701
-9.70902283465 -180.248082238 0.451549319328 13611 26910 9514 27223
-10.7382728242 -180.224325379 0.310565909803 13548 26961 10588 30379
-11.770502909 -180.197182586 0.254105328344 13642 26959 11283 28445
-12.7255906448 -180.163920088 0.466024499188 14021 27150 10780 29622
-13.7320384132 -180.124394434 0.886321325312 13701 27256 9045 29727
-14.8411472809 -180.082656037 0.0503469385939 13268 27249 8682 25408
-15.8817756142 -180.048662631 0.521604798738 12452 27083 8933 25281
-16.9040755644 -180.021040548 0.653392847182 12239 27167 8789 26349
-17.9585664722 -179.998369783 0.581683411536 11895 27247 7950 26124
-19.0615511871 -179.977404423 0.212221946546 11767 27229 8947 26104
-20.1010043102 -179.957872148 0.740921888855 11943 27149 11020 29340
-21.0886074978 -179.939583872 0.525650970327 11885 27207 12717 32666
-22.0531228062 -179.922496306 0.147521551314 11638 27267 11614 35419
-23.1251027665 -179.906439949 0.719976602585 11263 27204 10649 35248
-24.2461971705 -179.888564267 0.708567036303 11299 27269 9551 33651
-25.4008755715 -179.871298717 0.600724347767 10905 26975 10524 31081
-26.4505165534 -179.856203707 0.105527884313 11139 26990 10215 33143
-27.557162712 -179.842463514 0.372377010452 10568 27012 9668 33387
-28.7000125454 -179.828099938 0.591903548848 10834 27064 10397 27510
-29.6843087529 -179.8138573 0.670671453741 10579 26851 12963 28435
-30.5528968459 -179.802320417 0.226995733591 10625 26984 13048 35329
-31.550385204 -179.789948955 0.761988375692 10730 27035 12977 34461
-32.5355467342 -179.776423714 0.156426276019 10780 26848 12262 34778
-33.5623068908 -179.761935462 0.267644418623 10748 26799 10995 34778
-34.6558248994 -179.747696262 0.258577349649 10593 26689 11259 33859
-35.7181413645 -179.735337383 0.310905992768 10530 26751 12487 34328
-36.7252497457 -179.723612312 0.422494378353 10219 26800 12851 35393
-37.7335952744 -179.712580119 0.727218703482 10283 26810 14350 34012
-38.6451396037 -179.701931325 0.984109519748 10686 26873 14051 34426
-39.5781893962 -179.690274958 0.640377452655 10527 26967 13013 34644
-40.564936679 -179.678830264 0.793682863978 10248 27052 12754 31717
-41.5094270192 -179.667875203 0.120973721736 10151 27161 11846 32188
-42.5091824232 -179.656996815 0.639651511426 9968 26988 11068 33339
-43.5721097987 -179.645319957 0.604796155188 10104 27176 11553 32023
-44.5840737068 -179.633118209 0.967410748974 10116 27314 11940 33368
-45.6013048655 -179.621064076 0.696708387418 10181 27466 12257 33559
-46.6058150984 -179.609066467 0.287256059494 10263 27564 12313 34712
-47.6287735952 -179.596886415 0.13724968833 10108 27604 10721 35637
-48.7528937426 -179.584493527 0.77082495596 10130 27686 11139 35004
-49.8427133253 -179.571808269 0.811372983999 10229 27755 11226 34977
-50.9273493713 -179.560249923 0.893848372878 10329 27824 11189 35282
-52.0195108484 -179.549087881 0.960394503703 10351 27871 10539 35502
-53.1513197783 -179.537149553 0.44247316637 10178 27833 12488 32735
-54.1286173932 -179.527181375 0.309945052756 10224 27950 12449 33023
-55.1133285236 -179.51678996 0.159250090702 10582 27924 12085 35964
-56.1705711904 -179.506215872 0.289324158259 10115 27848 10394 33922
-57.2816347252 -179.493936857 0.690849919293 10319 28018 10940 30589
-58.2985995937 -179.483454219 0.299765987329 10137 28096 10888 29587
-59.2984049538 -179.473287213 0.645960754542 9679 28248 10285 27870
-60.2965781587 -179.464243022 0.126790526645 9840 28276 10448 27174
-61.2709086652 -179.455074515 0.569596380685 9706 28465 9289 26182
-62.291293457 -179.446155688 0.3913972474 9365 28537 9172 25105
-63.2951345251 -179.436649288 0.466306132879 9610 28560 0 0
