# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 97142 102348 27001 90531
-1.16844399866 -184163.927466 0.551737297936 91163 102671 34897 117428
-2.34783118314 -3489.7258048 0.106699447288 86284 102517 45917 124708
-3.3470896421 -2183.83918002 0.581974172709 79222 102545 48926 135781
-4.36513781937 -1494.20221501 0.367174224656 73717 102799 47236 139605
-5.43792337718 -1244.43616876 0.898320895504 67254 103197 46290 137783
-6.51670752313 -1043.77457029 0.220700306004 64070 103101 42056 136753
-7.67115337745 -820.884427803 0.516443867962 61115 103219 48847 132598
-8.66996198482 -653.332189871 0.0409363269517 57761 103111 55467 139251
-9.60009702008 -535.147057502 0.0364470156094 55559 102950 56807 145740
-10.5490658329 -446.523232015 0.152539712504 53851 103070 54697 147205
-11.5402719749 -378.540056833 0.420626259765 51032 103055 49220 145101
-12.6112164331 -322.688382168 0.108642501082 49636 103342 50105 139893
-13.6345871677 -284.379097186 0.497530736934 47665 103150 48650 140610
-14.6880790376 -255.718740516 0.0887418334252 45232 103043 56029 139005
-15.6077623795 -235.631589659 0.502686571446 43510 103274 56926 146658
-16.5604018175 -218.716294501 0.361654466209 42199 103340 57533 147548
-17.5089690921 -205.489425834 0.192561660093 41172 103640 66514 148536
-18.3337901692 -196.291624571 0.521605824751 40519 103866 66654 157696
-19.2096427076 -188.144225349 0.179981842145 39350 103927 82857 157897
-19.8886562862 -183.271009921 0.326607134839 38714 103826 84829 174088
-20.6331532881 -178.666934201 0.819781125872 38369 103600 85510 177523
-21.3878336188 -174.56070624 0.631130781476 37736 103610 62589 181229
-22.4445452478 -169.58336533 0.915198459189 36674 103446 63963 156023
-23.3479748671 -166.005788768 0.18611292099 36396 103440 67529 156377
-24.2046237966 -163.2266514 0.41507723762 35158 103500 70271 158739
-25.0386146658 -160.8718253 0.99227260933 34536 103958 73871 162672
-25.8490395965 -158.957708885 0.255176230978 33731 103494 69196 165722
-26.7352995254 -157.132078831 0.984048994259 33507 103483 68157 164372
-27.6279291141 -155.540024783 0.400823295587 33616 103234 72967 167498
-28.4756215067 -154.207015796 0.000214920870545 32902 102514 76546 171585
-29.3012846935 -153.051956186 0.28022081397 32068 102431 80232 175621
-30.1048016655 -152.045211304 0.168978811573 31690 102523 92782 178995
-30.7915162634 -151.332425525 0.0386291418233 31209 102531 90472 190923
-31.5597823259 -150.697941419 0.169977997517 31087 102409 97490 186046
-32.2353740101 -150.190123637 0.0244063696061 31344 102587 90622 188105
-32.9886575904 -149.68935466 0.57600696046 31000 102892 80409 181985
-33.8221701367 -149.111689113 0.783725251219 30026 103091 74681 170857
-34.6665048613 -148.548033328 0.168532602413 29295 103153 69968 165766
-35.542967745 -148.050062287 0.762691255407 29827 103427 81308 160729
-36.2550945528 -147.676959014 0.429606958469 29864 103361 82386 172022
-37.0157479105 -147.298134891 0.167327783573 29913 103309 81334 172984
-37.7931901369 -146.947237838 0.849093140959 29725 103104 71243 171819
-38.6853631651 -146.574302808 0.100994375339 29367 102732 62349 161291
-39.6411717957 -146.178230913 0.556239028508 29065 102656 63042 152372
-40.5366393052 -145.817662475 0.737859370739 28674 102222 65766 152582
-41.3953607838 -145.487594567 0.847617340922 28146 101806 60631 154939
-42.3404582458 -145.088825158 0.532297038894 26691 98270 68215 146206
-43.128592593 -144.737539468 0.975689221236 25346 97098 69260 152791
-43.9418486951 -144.409703603 0.639057264636 26375 97101 79856 153682
-44.6307145822 -144.126701422 0.937751679753 26016 97414 72138 164630
-45.473366871 -143.777401424 0.242605204 26751 97766 72576 157254
-46.2697544529 -143.431909978 0.924478498653 26961 98229 79820 158138
-46.9843656947 -143.131721335 0.000433131869671 26748 98544 87343 165639
-47.6574494044 -142.83068825 0.287176170477 27703 98929 105717 173582
-48.1951029206 -142.596727008 0.977244232505 28061 99443 107102 192455
-48.8136112972 -142.307798158 0.860165905685 27958 99980 95978 195978
-49.550806012 -141.939136582 0.703139026345 27584 100629 97882 187434
-50.2293796796 -141.607462942 0.965176199438 28582 101297 116013 186492
-50.7444486075 -141.337913968 0.188448054349 28908 101779 133998 205117
-51.2097902523 -141.080897599 0.0548848740199 29852 102171 154809 223473
-51.6161721727 -140.843625316 0.173875705039 30981 102620 175543 244783
-51.9861400206 -140.619805038 0.80864374924 31217 102933 188428 267380
-52.3699252765 -140.334189576 0.553717150865 31836 103261 206494 282449
-52.7165556805 -140.073295778 0.509813532722 33202 103601 238946 297457
-52.9703331806 -139.855078114 0.0307800144139 33567 103881 266375 330150
-53.2165431381 -139.631769265 0.599313436151 33667 104026 286624 357755
-53.4672718331 -139.402252239 0.0909846725179 34088 104246 304095 378204
-53.712989146 -139.168669256 0.97132446756 34079 104394 312835 395766
-53.9741890932 -138.917981896 0.756305388944 34428 104523 302377 404731
-54.2899293549 -138.60952549 0.25454354938 34518 104821 310987 394513
-54.5538992833 -138.36576703 0.883815842606 34231 104998 332734 403342
-54.7728646861 -138.196728033 0.438976734186 34284 105051 343273 425131
-55.0115000912 -138.023240924 0.736421532941 34474 105231 337695 435857
-55.2899824182 -137.839966684 0.345193637564 34634 105347 261604 430351
-55.80544112 -137.60231864 0.00876433324652 33617 105255 105874 354232
-57.0008818659 -137.330694817 0.768045495659 30785 101131 100966 194411
-57.6836536595 -137.077821171 0.527877441829 24915 86198 104758 176558
-58.2450808305 -136.832274277 0.646382803863 25012 86520 104655 178621
